Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3472,Apartment,4,4,2004,Good,8.813,78.1341,applicable,5.28,notApplicable,0.0,applicable,3.32,applicable,2.76,5636700
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,735,Apartment,5,6,1997,Good,11.349,77.6951,notApplicable,0.0,applicable,2.51,notApplicable,0.0,applicable,2.05,1527100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,646,Apartment,4,5,2018,Needs Renovation,9.924,78.135,applicable,2.59,applicable,0.39,notApplicable,0.0,notApplicable,0.0,2017500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,585,Villa,2,2,1991,Needs Renovation,9.924,78.135,applicable,2.82,applicable,3.47,notApplicable,0.0,applicable,2.59,1605300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,4172,Duplex,2,3,2006,Needs Renovation,10.9979,76.9994,applicable,0.41,applicable,4.34,applicable,1.12,applicable,1.69,14950700
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,877,Duplex,4,4,1995,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,0.58,notApplicable,0.0,applicable,0.19,3725000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,413,Villa,4,3,2016,Good,8.7139,77.7567,applicable,4.74,applicable,4.03,notApplicable,0.0,applicable,1.93,1152800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,432,Independent House,1,1,2005,Good,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,applicable,6.14,notApplicable,0.0,1795000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,456,Independent House,1,1,2006,Excellent,11.0616,76.9366,applicable,3.83,applicable,0.62,applicable,9.79,notApplicable,0.0,1875500
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3201,Apartment,4,3,2008,Good,8.813,78.1341,notApplicable,0.0,applicable,2.45,notApplicable,0.0,notApplicable,0.0,6880200
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,513,Duplex,4,3,2025,Excellent,8.813,78.1341,applicable,1.82,applicable,4.13,notApplicable,0.0,applicable,1.35,1600000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,994,Independent House,1,1,2004,Excellent,11.349,77.6951,applicable,2.6,applicable,2.79,notApplicable,0.0,applicable,2.99,2691000
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3467,Duplex,3,2,2007,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,5.97,notApplicable,0.0,applicable,0.47,21251800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2009,Villa,2,3,2021,Needs Renovation,12.9834,80.259,notApplicable,0.0,applicable,4.14,applicable,4.52,applicable,0.94,12998600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,885,Apartment,2,1,1997,Excellent,11.0616,76.9366,applicable,4.72,notApplicable,0.0,applicable,6.89,applicable,1.92,3127500
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1081,Villa,2,3,2013,Excellent,11.0183,76.997,applicable,2.05,applicable,1.17,applicable,3.54,applicable,3.44,5284300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1344,Duplex,5,6,2010,Good,12.9791,80.2209,applicable,0.31,applicable,2.64,applicable,2.96,applicable,3.48,8274600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1504,Apartment,4,4,2023,Good,11.0616,76.9366,applicable,3.54,applicable,5.23,notApplicable,0.0,applicable,3.77,4513100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3937,Villa,4,3,2023,Excellent,9.924,78.135,applicable,1.03,applicable,1.38,notApplicable,0.0,applicable,3.56,17826200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,886,Villa,4,3,2003,Good,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,4008900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,3593,Villa,4,3,2005,Good,9.9677,78.1653,notApplicable,0.0,applicable,5.2,applicable,7.06,applicable,4.26,11608800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,991,Villa,2,3,2011,Good,12.9791,80.2209,applicable,4.79,applicable,2.46,applicable,8.16,applicable,1.73,5832400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,777,Independent House,4,4,2007,Excellent,9.9677,78.1653,applicable,0.53,applicable,0.64,applicable,6.94,applicable,4.72,2650300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1852,Independent House,1,1,2014,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,0.61,notApplicable,0.0,applicable,0.81,8026000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3213,Apartment,1,1,2016,Needs Renovation,11.0616,76.9366,applicable,5.73,applicable,4.58,applicable,9.17,applicable,1.65,7624900
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,484,Duplex,1,1,1995,Excellent,9.4523,77.5533,applicable,1.39,applicable,2.52,notApplicable,0.0,notApplicable,0.0,1249900
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1533,Independent House,3,3,2021,Excellent,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,7.28,notApplicable,0.0,6766200
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,648,Apartment,5,4,2009,Excellent,11.349,77.6951,applicable,5.9,applicable,3.51,applicable,5.14,applicable,4.8,1283300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,625,Apartment,5,6,2007,Good,11.0616,76.9366,applicable,0.81,applicable,1.13,notApplicable,0.0,notApplicable,0.0,2437600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,854,Apartment,2,1,2021,Needs Renovation,9.4523,77.5533,applicable,1.62,applicable,1.02,applicable,8.63,applicable,2.68,1449400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,858,Apartment,3,2,2014,Good,9.921,78.1197,applicable,5.35,applicable,0.8,notApplicable,0.0,applicable,2.92,2371300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1149,Independent House,1,1,2015,Needs Renovation,10.4508,77.5148,applicable,4.04,applicable,5.74,notApplicable,0.0,applicable,0.97,3913300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,660,Apartment,3,4,2014,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,3.07,applicable,9.0,notApplicable,0.0,2415600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,610,Duplex,2,2,2004,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,1.29,applicable,1.75,applicable,4.87,2580800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,641,Independent House,1,1,1996,Excellent,9.921,78.1197,applicable,0.52,applicable,5.22,notApplicable,0.0,applicable,2.97,2392600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1187,Independent House,5,6,2016,Good,8.813,78.1341,applicable,4.03,applicable,3.2,applicable,9.55,applicable,2.45,2303900
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,385,Independent House,1,2,1999,Needs Renovation,9.4523,77.5533,applicable,3.21,applicable,3.96,applicable,3.05,applicable,1.88,652300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1968,Independent House,5,5,2014,Needs Renovation,8.813,78.1341,applicable,3.94,applicable,3.67,applicable,1.83,applicable,0.93,3589300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,386,Apartment,4,4,1992,Good,9.9677,78.1653,notApplicable,0.0,applicable,1.14,notApplicable,0.0,applicable,4.09,1073400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,710,Villa,5,5,2002,Needs Renovation,11.0175,76.9725,applicable,5.25,applicable,3.44,applicable,7.71,notApplicable,0.0,2393400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,4139,Apartment,1,1,2014,Needs Renovation,12.9791,80.2209,applicable,1.66,applicable,4.75,applicable,7.36,applicable,3.58,16972200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,991,Apartment,3,3,2013,Good,12.9834,80.259,applicable,3.78,applicable,0.31,applicable,4.55,applicable,2.96,4642800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2470,Villa,5,5,2003,Good,11.0183,76.997,applicable,3.22,applicable,1.13,notApplicable,0.0,applicable,1.68,11459300
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,915,Duplex,1,2,2008,Excellent,12.9834,80.259,applicable,1.18,applicable,2.07,applicable,9.2,applicable,3.34,5510400
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,610,Independent House,3,2,2021,Good,10.9979,76.9994,applicable,2.8,applicable,0.41,applicable,7.83,notApplicable,0.0,2513800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2622,Apartment,1,1,2017,Needs Renovation,12.9791,80.2209,applicable,0.55,applicable,5.08,notApplicable,0.0,applicable,1.98,12615600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1679,Duplex,2,2,1993,Needs Renovation,11.0616,76.9366,applicable,5.23,applicable,5.34,notApplicable,0.0,applicable,1.6,5407600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,687,Villa,5,6,1997,Excellent,9.921,78.1197,applicable,1.66,applicable,3.27,applicable,8.65,notApplicable,0.0,2551400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,3545,Independent House,5,4,2024,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,2.22,notApplicable,0.0,applicable,2.7,14404700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,619,Duplex,4,4,1990,Needs Renovation,9.4523,77.5533,applicable,3.26,applicable,0.31,applicable,7.51,applicable,3.22,1016100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,557,Apartment,3,2,2021,Excellent,9.924,78.135,applicable,5.84,applicable,4.61,applicable,3.81,applicable,3.56,1403100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2818,Duplex,4,4,2025,Needs Renovation,9.924,78.135,applicable,4.52,applicable,2.36,notApplicable,0.0,applicable,2.53,8760100
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2560,Villa,2,3,2003,Excellent,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,6.93,applicable,3.21,6727500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,695,Independent House,1,1,2009,Excellent,11.0175,76.9725,applicable,1.07,applicable,3.55,notApplicable,0.0,notApplicable,0.0,3367000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,633,Independent House,1,1,2020,Excellent,9.924,78.135,applicable,1.59,applicable,1.65,notApplicable,0.0,applicable,3.34,2537200
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,808,Independent House,1,1,2012,Needs Renovation,8.7139,77.7567,applicable,2.6,applicable,0.58,applicable,7.53,applicable,1.51,1661200
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,802,Independent House,3,2,2007,Good,12.9791,80.2209,notApplicable,0.0,applicable,5.44,applicable,9.9,applicable,0.41,4596900
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3004,Apartment,1,1,2004,Needs Renovation,9.924,78.135,applicable,3.14,applicable,5.97,notApplicable,0.0,applicable,0.61,6959000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1247,Apartment,5,4,1998,Good,9.924,78.135,applicable,4.73,applicable,2.71,notApplicable,0.0,applicable,2.39,2993800
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2635,Villa,1,1,2002,Needs Renovation,9.924,78.135,applicable,1.08,applicable,4.48,applicable,5.44,applicable,4.98,7084500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,701,Independent House,5,4,1995,Good,10.4508,77.5148,applicable,1.35,applicable,4.2,notApplicable,0.0,applicable,2.09,2530000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1162,Duplex,5,4,2025,Excellent,11.0183,76.997,applicable,4.19,notApplicable,0.0,notApplicable,0.0,applicable,2.72,5393200
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,898,Villa,5,5,1994,Needs Renovation,12.9791,80.2209,applicable,3.06,applicable,3.67,applicable,0.64,applicable,0.88,5217300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,954,Apartment,4,5,2024,Excellent,11.0175,76.9725,applicable,1.48,applicable,3.96,applicable,3.62,applicable,3.21,3195300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1088,Duplex,5,4,2007,Good,8.813,78.1341,applicable,2.65,applicable,3.2,applicable,1.91,notApplicable,0.0,2716700
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3828,Apartment,1,1,2017,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,4.94,applicable,4.19,notApplicable,0.0,6996700
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1691,Apartment,2,1,2006,Good,12.9834,80.259,applicable,5.93,notApplicable,0.0,notApplicable,0.0,applicable,1.09,9256300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2571,Duplex,1,2,2004,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,5.85,applicable,2.29,applicable,4.39,10967700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,373,Duplex,3,4,2008,Excellent,11.0175,76.9725,applicable,5.35,applicable,2.55,applicable,7.23,applicable,3.41,1394400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1285,Independent House,2,2,2020,Good,9.921,78.1197,applicable,4.19,applicable,1.8,notApplicable,0.0,applicable,1.76,4368900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1040,Duplex,3,3,2024,Needs Renovation,12.9834,80.259,notApplicable,0.0,applicable,0.42,notApplicable,0.0,notApplicable,0.0,7241500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,463,Villa,1,2,2023,Excellent,10.9979,76.9994,applicable,0.62,applicable,2.51,notApplicable,0.0,applicable,0.63,2627000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,503,Villa,5,4,2009,Excellent,11.0183,76.997,applicable,4.97,applicable,5.64,applicable,5.37,applicable,1.94,2094800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,3429,Apartment,4,4,2003,Needs Renovation,12.9834,80.259,applicable,2.93,applicable,2.33,applicable,3.26,applicable,1.86,12102300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2802,Villa,2,1,1990,Needs Renovation,9.924,78.135,notApplicable,0.0,applicable,2.18,notApplicable,0.0,applicable,0.39,10221300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1825,Apartment,1,2,1990,Excellent,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.87,5911900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,580,Villa,3,3,2013,Good,12.9834,80.259,applicable,1.43,applicable,4.6,applicable,9.01,applicable,4.1,3819900
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,464,Duplex,5,5,2007,Excellent,11.349,77.6951,applicable,1.11,applicable,3.85,applicable,6.28,applicable,2.99,1216400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,482,Duplex,3,2,2008,Excellent,9.924,78.135,applicable,1.97,applicable,2.78,applicable,3.67,applicable,0.78,1810100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1139,Villa,5,5,1991,Needs Renovation,12.9834,80.259,applicable,4.18,applicable,0.69,applicable,2.37,notApplicable,0.0,6870700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,463,Duplex,2,2,2015,Good,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.32,2288800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,4150,Apartment,3,2,1993,Good,11.0183,76.997,applicable,5.98,applicable,3.72,applicable,8.14,notApplicable,0.0,11724900
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2742,Duplex,2,3,1995,Needs Renovation,11.0175,76.9725,applicable,0.89,applicable,0.97,notApplicable,0.0,applicable,4.2,9306400
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1738,Independent House,2,2,2014,Needs Renovation,10.9979,76.9994,applicable,2.45,applicable,3.02,notApplicable,0.0,applicable,3.86,5624500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,3943,Duplex,2,1,2009,Excellent,9.921,78.1197,applicable,5.42,applicable,1.85,notApplicable,0.0,applicable,0.36,15620500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1658,Independent House,3,3,1999,Good,10.9979,76.9994,applicable,5.0,applicable,1.15,notApplicable,0.0,applicable,2.43,6614000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1813,Duplex,1,1,2018,Needs Renovation,11.349,77.6951,applicable,2.6,applicable,5.71,notApplicable,0.0,applicable,3.09,3836700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,545,Duplex,3,2,1996,Excellent,10.4508,77.5148,applicable,3.84,applicable,5.91,applicable,4.24,notApplicable,0.0,2089900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2192,Duplex,2,1,2020,Good,9.921,78.1197,applicable,4.46,applicable,5.13,applicable,4.41,applicable,2.08,6458600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,617,Villa,2,3,1998,Good,11.0183,76.997,applicable,1.67,applicable,2.5,applicable,8.19,applicable,1.46,2454200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,812,Independent House,5,5,2008,Excellent,10.4508,77.5148,applicable,3.34,applicable,0.38,applicable,1.22,applicable,0.97,3579500
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,663,Villa,1,1,2005,Good,11.0183,76.997,applicable,3.79,applicable,3.67,applicable,0.86,applicable,0.49,2743400
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,415,Independent House,1,1,2019,Good,11.0183,76.997,applicable,3.2,applicable,5.86,notApplicable,0.0,applicable,0.56,1817600
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1158,Villa,2,2,2011,Good,11.349,77.6951,notApplicable,0.0,applicable,3.4,notApplicable,0.0,applicable,1.36,3701400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,741,Independent House,1,2,2008,Excellent,9.924,78.135,applicable,5.64,applicable,5.95,applicable,8.93,applicable,3.37,2275100
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1834,Independent House,4,3,1998,Needs Renovation,9.9677,78.1653,notApplicable,0.0,applicable,5.88,notApplicable,0.0,applicable,2.33,4858100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,725,Apartment,3,3,2011,Excellent,10.9979,76.9994,applicable,3.85,notApplicable,0.0,applicable,9.66,applicable,2.21,2676900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,583,Villa,5,5,2019,Good,8.7139,77.7567,notApplicable,0.0,applicable,2.89,notApplicable,0.0,applicable,1.44,1747500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,709,Independent House,1,1,2010,Good,9.921,78.1197,applicable,0.33,applicable,3.84,applicable,4.59,applicable,0.57,2564700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1418,Villa,1,1,1997,Good,11.0616,76.9366,applicable,4.74,applicable,1.77,applicable,8.42,applicable,0.73,5204500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,708,Apartment,5,5,1993,Good,9.9677,78.1653,applicable,1.3,applicable,0.36,notApplicable,0.0,applicable,0.29,2325700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1016,Duplex,2,1,2011,Needs Renovation,11.0175,76.9725,applicable,4.4,applicable,2.42,notApplicable,0.0,notApplicable,0.0,3513200
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2890,Villa,2,2,2008,Excellent,8.7139,77.7567,applicable,3.13,applicable,2.25,applicable,4.73,notApplicable,0.0,8360300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2055,Duplex,2,2,2018,Needs Renovation,12.9791,80.2209,applicable,2.71,applicable,2.3,applicable,6.61,applicable,4.3,10240100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2235,Independent House,3,4,2000,Needs Renovation,10.9979,76.9994,applicable,1.41,applicable,1.11,notApplicable,0.0,applicable,0.59,8459200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,527,Villa,1,2,2011,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,5.49,applicable,8.92,notApplicable,0.0,2242300
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,Duplex,4,4,2000,Excellent,11.0183,76.997,applicable,1.76,applicable,4.16,applicable,2.74,notApplicable,0.0,7949500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,378,Apartment,2,1,2002,Good,11.349,77.6951,applicable,4.46,applicable,3.79,notApplicable,0.0,applicable,3.19,781900
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3030,Independent House,4,3,1991,Good,9.924,78.135,applicable,2.33,applicable,5.93,applicable,7.22,applicable,2.76,7195100
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,665,Duplex,1,1,2001,Excellent,11.0175,76.9725,applicable,5.74,notApplicable,0.0,notApplicable,0.0,applicable,1.55,3240900
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,4098,Apartment,3,3,2025,Needs Renovation,9.924,78.135,applicable,5.95,applicable,2.42,applicable,7.53,applicable,4.93,8947800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1095,Duplex,4,4,1994,Good,10.4508,77.5148,applicable,3.73,applicable,3.12,applicable,2.94,applicable,3.14,3328300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1855,Duplex,3,4,2017,Needs Renovation,8.7139,77.7567,applicable,3.64,applicable,5.34,applicable,8.15,applicable,1.2,3775500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,4042,Apartment,1,1,2020,Needs Renovation,9.921,78.1197,applicable,4.67,applicable,3.32,applicable,3.25,applicable,4.21,8005900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2252,Apartment,1,1,1999,Good,11.0183,76.997,notApplicable,0.0,applicable,1.37,applicable,7.23,applicable,3.12,7242100
