Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,2.1377,Commercial,10.4508,77.5148,applicable,1.93,applicable,4.33,applicable,5.25,applicable,3.24,applicable,4.08,69023000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,7.6516,Industrial,12.9834,80.259,applicable,4.22,applicable,2.46,applicable,0.26,notApplicable,0.0,applicable,4.74,71681000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,1.7353,Conservation,12.9834,80.259,applicable,4.79,notApplicable,0.0,notApplicable,0.0,applicable,4.11,applicable,1.72,2653500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.3524,Residential,11.349,77.6951,applicable,5.72,applicable,5.84,applicable,3.55,applicable,0.28,applicable,4.92,1330900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,1.184,Conservation,10.9979,76.9994,notApplicable,0.0,applicable,2.86,notApplicable,0.0,applicable,2.36,notApplicable,0.0,1423000
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,1.5328,Conservation,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.06,applicable,0.72,2660900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.115,Agricultural,9.924,78.135,applicable,0.86,notApplicable,0.0,applicable,5.17,notApplicable,0.0,applicable,5.71,200500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,1.677,Industrial,8.813,78.1341,notApplicable,0.0,applicable,5.44,applicable,5.47,notApplicable,0.0,applicable,4.11,8490900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,1.7612,Agricultural,9.924,78.135,applicable,1.32,notApplicable,0.0,notApplicable,0.0,applicable,3.94,notApplicable,0.0,3199100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,1.966,Conservation,8.813,78.1341,applicable,3.86,applicable,4.75,applicable,5.09,notApplicable,0.0,applicable,3.84,1311400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.1826,Residential,8.7139,77.7567,applicable,4.51,applicable,0.96,notApplicable,0.0,applicable,2.83,applicable,3.86,731500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,6.8426,Residential,11.0183,76.997,notApplicable,0.0,applicable,3.9,applicable,3.56,notApplicable,0.0,applicable,0.8,44077100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.7709,Agricultural,9.4523,77.5533,notApplicable,0.0,applicable,3.02,applicable,3.83,notApplicable,0.0,applicable,1.42,950000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.0352,Industrial,9.9677,78.1653,applicable,0.23,applicable,3.23,applicable,1.68,notApplicable,0.0,applicable,0.91,258400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.2033,Agricultural,8.7139,77.7567,applicable,1.79,applicable,1.36,applicable,0.73,notApplicable,0.0,applicable,4.31,316700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.7896,Industrial,11.349,77.6951,notApplicable,0.0,applicable,1.39,notApplicable,0.0,notApplicable,0.0,applicable,4.39,5463800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,5.6438,Industrial,11.349,77.6951,applicable,5.36,applicable,5.76,notApplicable,0.0,notApplicable,0.0,applicable,1.67,34134300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.1901,Conservation,9.4523,77.5533,applicable,0.91,applicable,2.05,notApplicable,0.0,applicable,0.26,notApplicable,0.0,186500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.3466,Conservation,11.349,77.6951,applicable,0.63,applicable,5.38,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,364400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.1239,Industrial,8.813,78.1341,notApplicable,0.0,applicable,2.42,applicable,3.54,applicable,1.85,applicable,3.93,607500
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.0283,Industrial,10.4508,77.5148,applicable,1.95,applicable,2.04,applicable,2.21,notApplicable,0.0,applicable,0.66,241700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.0651,Conservation,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,applicable,1.0,applicable,5.96,notApplicable,0.0,62300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.0338,Industrial,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,applicable,5.69,notApplicable,0.0,applicable,0.64,296900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,1.3752,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,2.79,notApplicable,0.0,notApplicable,0.0,applicable,0.91,8639000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,1.5963,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,3.95,applicable,5.16,notApplicable,0.0,applicable,4.23,7664000
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.0118,Agricultural,11.349,77.6951,applicable,5.68,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.31,17400
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.2266,Conservation,9.921,78.1197,notApplicable,0.0,applicable,5.25,applicable,3.96,applicable,1.05,applicable,5.28,191500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,1.4928,Agricultural,11.0183,76.997,applicable,2.7,applicable,2.14,applicable,2.76,applicable,2.34,applicable,0.48,2597500
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,5.6447,Residential,9.924,78.135,applicable,5.39,applicable,3.54,applicable,1.58,applicable,3.29,applicable,1.8,25018100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,6.1501,Industrial,11.0616,76.9366,applicable,4.46,applicable,0.75,applicable,3.12,applicable,4.26,applicable,2.97,37384300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.1743,Residential,11.0616,76.9366,notApplicable,0.0,applicable,5.31,applicable,1.19,applicable,4.61,notApplicable,0.0,1060300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.0101,Industrial,9.9677,78.1653,applicable,1.05,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.74,93100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,1.3186,Commercial,11.0616,76.9366,applicable,4.69,applicable,5.17,applicable,5.43,notApplicable,0.0,notApplicable,0.0,13176700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.1573,Commercial,12.9834,80.259,applicable,1.4,applicable,0.72,applicable,5.54,notApplicable,0.0,applicable,2.39,2224500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.7624,Conservation,10.9979,76.9994,notApplicable,0.0,applicable,0.44,applicable,3.22,notApplicable,0.0,applicable,2.19,1002800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,7.8168,Industrial,9.924,78.135,notApplicable,0.0,applicable,3.44,notApplicable,0.0,notApplicable,0.0,applicable,1.14,65396900
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,2.7406,Commercial,12.9834,80.259,applicable,2.23,applicable,1.84,notApplicable,0.0,applicable,5.18,applicable,4.06,30926600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,1.1481,Agricultural,12.9791,80.2209,applicable,2.65,applicable,5.81,applicable,0.77,notApplicable,0.0,applicable,1.72,2755200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.4566,Residential,10.9979,76.9994,applicable,5.58,applicable,2.87,applicable,1.26,applicable,4.74,applicable,5.04,2227400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,4.1252,Industrial,8.7139,77.7567,applicable,2.64,applicable,4.58,applicable,3.77,notApplicable,0.0,notApplicable,0.0,21164800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0622,Conservation,11.0183,76.997,notApplicable,0.0,applicable,5.27,applicable,2.87,applicable,0.52,notApplicable,0.0,77500
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0932,Agricultural,9.921,78.1197,applicable,3.19,applicable,3.46,applicable,5.81,notApplicable,0.0,notApplicable,0.0,142200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,0.4017,Residential,11.0175,76.9725,applicable,1.38,applicable,2.95,notApplicable,0.0,applicable,5.03,applicable,2.77,2174700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.8524,Commercial,12.9834,80.259,notApplicable,0.0,applicable,3.89,notApplicable,0.0,notApplicable,0.0,applicable,1.27,14039900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,0.8005,Residential,11.0175,76.9725,applicable,4.25,notApplicable,0.0,applicable,0.82,notApplicable,0.0,applicable,2.62,5022900
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,2.2045,Commercial,10.4508,77.5148,applicable,1.81,notApplicable,0.0,notApplicable,0.0,applicable,5.89,notApplicable,0.0,74342000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.3338,Residential,8.7139,77.7567,applicable,1.81,applicable,4.62,applicable,1.96,notApplicable,0.0,notApplicable,0.0,1552600
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.7706,Industrial,9.921,78.1197,applicable,2.54,applicable,0.46,notApplicable,0.0,applicable,5.14,applicable,1.12,5441000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.231,Industrial,12.9834,80.259,applicable,5.55,notApplicable,0.0,notApplicable,0.0,applicable,0.56,notApplicable,0.0,2731200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.761,Agricultural,10.4508,77.5148,applicable,1.34,applicable,3.05,applicable,4.14,notApplicable,0.0,applicable,1.51,3466800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.022,Conservation,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,0.62,applicable,1.27,applicable,4.43,24700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,1.7414,Conservation,11.0175,76.9725,applicable,2.38,applicable,0.61,applicable,0.65,applicable,4.74,applicable,1.93,1981200
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,1.732,Agricultural,11.0183,76.997,applicable,3.3,applicable,1.6,notApplicable,0.0,applicable,3.2,applicable,3.75,2973600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,1.2065,Agricultural,9.4523,77.5533,applicable,0.54,applicable,1.38,applicable,4.94,applicable,2.11,notApplicable,0.0,1772400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.0202,Residential,10.4508,77.5148,applicable,5.35,applicable,2.98,applicable,0.95,notApplicable,0.0,notApplicable,0.0,562900
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.301,Conservation,11.349,77.6951,applicable,5.19,applicable,4.16,notApplicable,0.0,notApplicable,0.0,applicable,4.48,234700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,2.8266,Industrial,10.4508,77.5148,applicable,5.52,applicable,1.58,notApplicable,0.0,applicable,0.73,applicable,0.26,26114500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.0164,Conservation,8.813,78.1341,applicable,4.0,applicable,1.62,applicable,1.9,applicable,3.72,applicable,2.98,11100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.2221,Agricultural,12.9834,80.259,applicable,1.62,applicable,5.38,applicable,2.05,notApplicable,0.0,notApplicable,0.0,571300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.3969,Agricultural,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,0.91,applicable,4.4,applicable,4.77,966900
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,3.6218,Industrial,11.0183,76.997,applicable,0.31,notApplicable,0.0,applicable,2.42,notApplicable,0.0,applicable,2.78,30706200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.0845,Residential,9.924,78.135,notApplicable,0.0,applicable,4.57,applicable,1.46,notApplicable,0.0,applicable,0.36,557200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,6.8444,Industrial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,2.66,notApplicable,0.0,applicable,4.37,39457200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.8573,Residential,10.9979,76.9994,notApplicable,0.0,notApplicable,0.0,applicable,2.16,applicable,2.49,applicable,3.77,5301600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.2574,Commercial,11.0175,76.9725,applicable,3.9,applicable,3.43,applicable,2.57,applicable,3.56,applicable,0.66,2362900
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,3.5572,Commercial,8.7139,77.7567,applicable,0.86,applicable,0.42,applicable,4.17,notApplicable,0.0,applicable,5.19,26222200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.8886,Conservation,10.4508,77.5148,applicable,0.86,applicable,0.65,applicable,1.38,applicable,3.51,applicable,5.01,999400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,4.0099,Industrial,12.9834,80.259,notApplicable,0.0,applicable,2.34,notApplicable,0.0,applicable,1.89,applicable,1.07,44620600
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,1.6713,Conservation,12.9834,80.259,notApplicable,0.0,applicable,4.62,applicable,3.97,notApplicable,0.0,applicable,5.74,2211700
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.1497,Conservation,11.0183,76.997,notApplicable,0.0,applicable,2.76,applicable,1.76,applicable,5.05,applicable,1.9,164200
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,3.4463,Commercial,11.0183,76.997,applicable,3.71,applicable,2.8,applicable,2.63,notApplicable,0.0,applicable,3.5,29156700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,1.3771,Conservation,12.9791,80.2209,notApplicable,0.0,applicable,1.06,applicable,3.07,applicable,5.31,applicable,1.35,1899400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.0269,Agricultural,11.349,77.6951,applicable,0.97,applicable,5.23,applicable,5.53,notApplicable,0.0,notApplicable,0.0,39400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.9401,Residential,9.9677,78.1653,applicable,2.26,applicable,2.8,notApplicable,0.0,applicable,2.57,notApplicable,0.0,5245900
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.1161,Industrial,9.921,78.1197,applicable,2.06,applicable,1.22,applicable,4.39,notApplicable,0.0,applicable,1.82,783300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,5.479,Commercial,11.0183,76.997,applicable,5.68,applicable,5.32,notApplicable,0.0,notApplicable,0.0,applicable,4.44,54255900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,3.7271,Conservation,10.9979,76.9994,applicable,4.57,notApplicable,0.0,applicable,5.56,notApplicable,0.0,notApplicable,0.0,4760800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.0873,Agricultural,12.9791,80.2209,notApplicable,0.0,applicable,0.35,notApplicable,0.0,applicable,1.38,notApplicable,0.0,281400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,0.0829,Industrial,9.4523,77.5533,applicable,4.44,applicable,0.88,applicable,2.25,notApplicable,0.0,notApplicable,0.0,467500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.0558,Residential,8.813,78.1341,notApplicable,0.0,applicable,4.81,notApplicable,0.0,applicable,2.04,notApplicable,0.0,264100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.3552,Agricultural,11.0175,76.9725,applicable,1.35,applicable,5.28,notApplicable,0.0,notApplicable,0.0,applicable,5.71,646100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0708,Residential,11.0616,76.9366,applicable,3.01,applicable,4.01,applicable,1.24,notApplicable,0.0,applicable,1.94,387200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.1215,Industrial,10.9979,76.9994,applicable,2.79,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.63,1084100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,2.7683,Industrial,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.75,34583400
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,4.4674,Industrial,9.921,78.1197,applicable,3.89,applicable,0.46,applicable,2.8,applicable,1.48,applicable,5.28,24751300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.0955,Agricultural,8.813,78.1341,notApplicable,0.0,applicable,3.41,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,172100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.4948,Residential,8.7139,77.7567,applicable,1.64,applicable,0.28,applicable,5.1,applicable,4.58,applicable,3.25,1910300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.2555,Industrial,8.813,78.1341,applicable,4.95,applicable,5.28,notApplicable,0.0,applicable,5.2,applicable,0.64,1203000
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,2.9111,Industrial,11.0616,76.9366,applicable,0.34,applicable,1.79,applicable,1.38,applicable,1.73,applicable,4.01,21095300
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.2922,Industrial,10.9979,76.9994,applicable,4.34,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2533400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,1.2152,Agricultural,9.4523,77.5533,applicable,5.22,notApplicable,0.0,notApplicable,0.0,applicable,3.04,applicable,1.65,1551000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.8486,Industrial,9.4523,77.5533,applicable,3.67,applicable,5.25,notApplicable,0.0,applicable,1.76,applicable,1.41,4373600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.0538,Conservation,11.349,77.6951,notApplicable,0.0,applicable,3.22,applicable,0.9,applicable,1.34,applicable,5.24,46300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,7.2453,Industrial,9.924,78.135,applicable,4.12,applicable,3.23,applicable,3.77,applicable,2.36,notApplicable,0.0,39242700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.928,Commercial,12.9791,80.2209,applicable,5.58,applicable,1.15,applicable,4.35,notApplicable,0.0,notApplicable,0.0,27897800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.1735,Industrial,9.9677,78.1653,applicable,3.65,applicable,0.59,applicable,3.89,applicable,5.32,applicable,2.2,925500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,3.8345,Commercial,11.0183,76.997,notApplicable,0.0,applicable,0.8,notApplicable,0.0,applicable,1.46,applicable,1.23,50532200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.3635,Conservation,12.9791,80.2209,notApplicable,0.0,applicable,0.22,notApplicable,0.0,notApplicable,0.0,applicable,1.54,2779700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0301,Conservation,8.813,78.1341,applicable,4.61,notApplicable,0.0,applicable,1.6,applicable,2.48,applicable,4.69,21100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.1774,Commercial,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.04,2127400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,7.1968,Agricultural,11.0175,76.9725,notApplicable,0.0,applicable,5.54,applicable,1.31,notApplicable,0.0,notApplicable,0.0,16814400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.0719,Agricultural,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,applicable,3.95,applicable,3.92,applicable,2.51,125200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,7.1791,Commercial,11.0616,76.9366,notApplicable,0.0,applicable,4.55,applicable,4.88,applicable,0.42,notApplicable,0.0,78511200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.1319,Residential,11.0616,76.9366,applicable,5.14,applicable,4.0,applicable,4.48,notApplicable,0.0,applicable,2.13,668500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,5.987,Residential,9.9677,78.1653,notApplicable,0.0,applicable,4.43,applicable,0.69,notApplicable,0.0,applicable,2.77,36021700
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,1.7568,Conservation,11.0183,76.997,applicable,5.6,applicable,0.71,applicable,5.52,notApplicable,0.0,applicable,1.26,2016100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.1173,Conservation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,5.21,notApplicable,0.0,notApplicable,0.0,134200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.767,Residential,11.0616,76.9366,applicable,1.7,notApplicable,0.0,applicable,2.75,applicable,0.74,notApplicable,0.0,5292400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,2.2204,Commercial,9.9677,78.1653,applicable,4.16,applicable,1.87,notApplicable,0.0,applicable,2.18,applicable,5.82,19386900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0819,Commercial,11.0616,76.9366,applicable,3.47,applicable,4.02,applicable,5.43,applicable,2.07,applicable,0.81,666300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.8545,Residential,10.4508,77.5148,applicable,2.85,applicable,3.54,applicable,2.72,applicable,2.52,notApplicable,0.0,52515900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.2904,Conservation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,5.73,applicable,2.52,notApplicable,0.0,308400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.4878,Residential,8.7139,77.7567,applicable,4.64,applicable,4.85,notApplicable,0.0,notApplicable,0.0,applicable,2.86,1997200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.2554,Residential,10.4508,77.5148,applicable,0.23,applicable,1.12,applicable,0.78,notApplicable,0.0,notApplicable,0.0,7646100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.3972,Industrial,11.0183,76.997,applicable,4.11,notApplicable,0.0,applicable,5.26,applicable,3.66,applicable,3.3,2420200
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,1.6518,Conservation,11.0175,76.9725,applicable,1.53,applicable,3.1,applicable,0.46,applicable,1.95,applicable,0.74,1849700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,2.209,Industrial,12.9791,80.2209,applicable,2.21,applicable,4.45,applicable,4.0,applicable,2.55,notApplicable,0.0,18070300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,4.9168,Commercial,12.9791,80.2209,applicable,4.88,applicable,5.47,applicable,3.11,notApplicable,0.0,applicable,4.73,51390800
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0256,Conservation,9.921,78.1197,applicable,4.91,applicable,4.42,notApplicable,0.0,notApplicable,0.0,applicable,2.84,23600
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.5751,Agricultural,10.9979,76.9994,applicable,1.24,applicable,2.27,applicable,0.3,notApplicable,0.0,applicable,2.08,1160700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.1125,Agricultural,9.4523,77.5533,applicable,2.86,applicable,3.78,applicable,5.53,notApplicable,0.0,applicable,5.44,119300
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.0742,Conservation,9.921,78.1197,applicable,2.65,notApplicable,0.0,applicable,0.33,notApplicable,0.0,notApplicable,0.0,100500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.4278,Agricultural,10.9979,76.9994,applicable,1.79,applicable,4.2,applicable,1.28,applicable,3.11,notApplicable,0.0,769800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.2925,Residential,9.924,78.135,applicable,1.5,applicable,4.31,notApplicable,0.0,notApplicable,0.0,applicable,1.48,1750500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.0923,Conservation,11.0616,76.9366,applicable,3.09,applicable,3.29,notApplicable,0.0,applicable,1.19,notApplicable,0.0,110100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,0.371,Agricultural,9.924,78.135,notApplicable,0.0,applicable,2.91,applicable,1.1,notApplicable,0.0,applicable,3.59,683700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,5.3386,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,0.92,applicable,2.5,applicable,1.43,notApplicable,0.0,32412700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,1.9683,Residential,10.9979,76.9994,notApplicable,0.0,applicable,0.81,applicable,5.33,applicable,5.77,applicable,4.62,10639100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,3.7177,Conservation,8.7139,77.7567,applicable,4.63,notApplicable,0.0,applicable,4.01,applicable,4.16,notApplicable,0.0,2786000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,0.0674,Industrial,9.4523,77.5533,applicable,3.5,applicable,2.94,notApplicable,0.0,applicable,0.73,applicable,2.35,343300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.2176,Industrial,8.813,78.1341,applicable,5.39,notApplicable,0.0,notApplicable,0.0,applicable,1.4,applicable,2.87,1236400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,1.2503,Industrial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,4.54,notApplicable,0.0,applicable,4.16,6568100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.0199,Industrial,8.7139,77.7567,notApplicable,0.0,applicable,5.0,notApplicable,0.0,notApplicable,0.0,applicable,0.55,139200
